index,Timestamp,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
0,2018-09-10 10:12:58.794,0.0,摩羯座,Android,174,76.5,3,120,555,0.0,I am alive.
1,2018-09-10 10:13:10.633,0.0,雙子座,Apple,178,85.0,3,120,653,30.8,Fuck off
2,2018-09-10 10:13:18.950,0.0,射手座,Apple,178,45.0,4,200,500,1.0,Good
3,2018-09-10 10:13:20.076,0.0,天蠍座,Android,170,1.0,4,50,1,5000.0,Reallll sheet
4,2018-09-10 10:13:22.693,0.0,處女座,Apple,175,65.0,5,120,572,3.0,Fabulous.
5,2018-09-10 10:13:24.709,0.0,巨蟹座,Android,175,73.0,4,120,200,3.0,handsome
6,2018-09-10 10:13:30.302,0.0,處女座,Apple,166,90.0,1,170,20000,0.0,ass
7,2018-09-10 10:13:31.752,0.0,天蠍座,Android,162,50.0,5,120,115,20.0,I am smart
8,2018-09-10 10:13:35.402,0.0,處女座,Apple,175,70.0,4,180,1186,50.0,Cool and smart
9,2018-09-10 10:13:35.474,0.0,牡羊座,Android,160,50.0,4,180,100,3.0,Normal
10,2018-09-10 10:13:41.986,0.0,處女座,Apple,172,58.0,4,112,343,0.5,I’m good.
11,2018-09-10 10:13:44.231,0.0,雙子座,Android,161,46.0,4,100,200,3.0,Cute
12,2018-09-10 10:13:48.880,0.0,巨蟹座,Android,158,53.0,2,100,600,11.78,Allergic to humans.
13,2018-09-10 10:13:53.467,0.0,牡羊座,Apple,218,50.0,4,200,0,1000.0,Ez game Ez life
14,2018-09-10 10:13:54.881,0.0,摩羯座,Apple,174,73.0,5,120,200,30.0,Interesting person.
15,2018-09-10 10:13:55.028,0.0,處女座,Android,168,60.0,2,87,10,83.98,mumi
16,2018-09-10 10:14:01.765,0.0,雙子座,Apple,161,43.0,3,100,300,0.65,I get a cold
17,2018-09-10 10:14:04.278,0.0,天蠍座,Android,156,50.0,5,120,484,5.0,Amazing
18,2018-09-10 10:14:04.728,0.0,處女座,Android,178,74.0,4,87,878,87.0,High
19,2018-09-10 10:14:04.864,0.0,金牛座,Apple,173,58.0,4,100,500,2.0,I am a girl.
20,2018-09-10 10:14:09.469,0.0,金牛座,Apple,173,63.0,4,120,500,10.0,I good
21,2018-09-10 10:14:12.869,0.0,雙子座,Android,174,58.0,4,110,264,0.4,Lazy
22,2018-09-10 10:14:13.404,0.0,天秤座,Android,160,54.0,2,130,564,3.0,I am lazy.
23,2018-09-10 10:14:16.212,0.0,天蠍座,Apple,176,76.0,4,128,850,20.0,Outgoing
24,2018-09-10 10:14:25.102,0.0,處女座,Android,168,75.0,5,160,500,50.0,A good man.
25,2018-09-10 10:14:27.969,0.0,射手座,Apple,172,57.0,1,51,199,200.0,Being smart is all I have
26,2018-09-10 10:14:29.149,0.0,處女座,Apple,175,63.0,5,180,1000,5.0,I’m handsome.
27,2018-09-10 10:14:29.625,0.0,射手座,Android,180,80.0,4,100,600,40.0,"I AM A BIG MAN, BUT ALSO SAMLL. "
28,2018-09-10 10:14:30.067,0.0,水瓶座,Android,168,55.0,4,180,567,23.0,Very nice.
29,2018-09-10 10:14:37.061,0.0,金牛座,Apple,170,56.0,4,180,494,9.2,Awesome!
30,2018-09-10 10:14:40.603,0.0,天秤座,Android,200000,450000.0,2,180,345000000,3.3448177e-05,I am so cute
31,2018-09-10 10:14:42.389,0.0,牡羊座,Apple,173,70.0,5,180,85,3.0,I think I am handsome 
32,2018-09-10 10:14:46.338,0.0,牡羊座,Apple,153,45.0,3,111,400,6.7,I am a positive person.
33,2018-09-10 10:15:10.006,0.0,牡羊座,Android,183,75.0,2,87,500,22.8,"I'm fine thank you,and you?"
34,2018-09-10 10:15:26.884,0.0,巨蟹座,Apple,10000,10000,1,200,10000,8.4,Plz do not delete my data. 
35,2018-09-10 10:15:57.311,0.0,雙魚座,Apple,172,60.0,3,120,550,16.0,I’m really hungry 
36,2018-09-10 10:16:05.838,0.0,雙魚座,Apple,175,65.0,4,69,653,30.0,Yummy
37,2018-09-10 10:16:15.518,0.0,天蠍座,Android,170,56.0,2,90,813,17.5,Black
