row_id,TEXT,LABEL
0,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,
1,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .",
2,"the price was good ,  and came quickly though my prime membership .",
3,i was looking forward to this game for a couple of num_extend,
4,arguably the year 's silliest and most incoherent movie .,
5,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",
6,anyway i recommend this one for its price and quality .,
7,it seems to be of very good quality in its build .,
8,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,
9,they get into the corners as described and are flexible yet firm .,
10,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",
11,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",
12,a sermonizing and lifeless paean to teenage dullards .,
13,the issue of faith is not explored very deeply,
14,armada lacks the epic scope of similar games like homeworld or even starcraft .,
15,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",
16,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",
17,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",
18,with this i say i work giving support to the u . s .,
19,this meter is technology from a decade ago .,
20,"they were huge ,  yet the same size in the leather is tight .",
21,it never fails to engage us .,
22,it worked great for the first couple of weeks then it just stopped completely .,
23,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",
24,either than or the developers decided to do their own .,
25,it 's neither as romantic nor as thrilling as it should be .,
26,will update this review should it meet a similar fate to my previous wheel .,
27,i cannot recommend this product for anyone trying to fix a leaky transmission .,
28,but this time there 's some mold on the gold .,
29,i won t give this to the new puppy i m getting .,
30,i have never had a pleasant experience with the customer support at cuisnart .,
31,pretty much all i ask for in a grinder .,
32,"snug fit ,  with all the buttons and holes perfectly aligned .",
33,"also ,  it creates more static than the one i m used to .",
34,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",
35,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .",
36,"a triumph , relentless and beautiful in its downbeat darkness .",
37,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",
38,perfect size for preparing dishes . it really works well .,
39,it keeps the air clean and nice fresh smelling .,
40,i do n't have an i am sam clue .,
41,but the back side looks nice as well .,
42,"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",
43,think of it as a sort of comfort food for the mind .,
44,this keeps the cord out of the way and above the board .,
45,"what will , most likely , turn out to be the most repellent movie of 2002 .",
46,item arrived in num_num days in bulk packaging exactly like j .,
47,a chaotic panorama that 's too busy flying a lot of metaphoric flags .,
48,"and ,  there were many things we liked about this game .",
